incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
1,2,3,7,3,2,2,69.0,6,6,2,3,2,2020.0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,2,3,7,4,2,3,44.0,6,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
3,2,3,6,5,1,2,32.0,3,4,1,1,1,2020.0,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True
3,2,3,5,2,3,4,70.0,5,5,1,1,2,2020.0,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False
1,1,3,7,3,4,1,64.0,6,6,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,3,1,3,2,5,58.0,6,7,1,3,1,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3,3,2,4,5,4,5,23.0,3,4,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,1,3,3,6,2,3,72.0,6,6,1,1,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
1,1,3,1,6,2,2,67.0,5,4,2,1,2,2020.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
2,1,1,2,5,2,4,77.0,3,4,1,1,3,2020.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
3,3,3,5,4,5,3,21.0,4,4,2,3,3,2020.0,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
3,1,2,2,4,2,5,65.0,5,6,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,2,5,7,7,2,3,32.0,4,4,1,1,2,2020.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,2,3,5,2,3,3,50.0,7,7,1,3,2,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
3,2,3,4,7,3,3,31.0,4,2,1,2,3,2020.0,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,1,1,2,5,2,4,80.0,4,3,2,1,2,2020.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,1,2,1,6,3,5,41.0,4,3,2,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,3,3,5,5,3,4,28.0,3,2,1,3,3,2020.0,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True
1,3,3,6,5,4,3,47.0,5,4,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False
1,1,3,7,2,2,1,79.0,5,5,1,3,2,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1,2,3,4,3,2,3,70.0,6,6,2,3,2,2020.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,2,1,1,5,3,5,30.0,5,4,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
3,3,3,4,6,3,3,31.0,3,4,1,2,3,2020.0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3,1,3,1,5,4,3,77.0,4,3,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,3,3,3,6,1,3,20.0,4,3,3,2,3,2020.0,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,2,3,3,7,2,4,19.0,4,2,1,1,4,2020.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True
3,3,3,4,5,3,4,27.0,4,3,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1,1,3,1,7,2,5,40.0,4,3,1,2,4,2020.0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
3,3,3,6,3,1,2,28.0,4,5,1,1,1,2020.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True
1,2,3,5,4,1,3,79.0,5,4,1,3,1,2020.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
1,1,3,3,3,3,3,43.0,6,4,1,1,1,2020.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,2,2,6,5,1,4,39.0,4,3,2,1,3,2020.0,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,4,7,3,2,1,61.0,7,7,1,3,1,2020.0,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,4,5,2,4,3,50.0,3,5,1,1,1,2020.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,3,5,4,1,1,64.0,5,7,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,2,4,7,4,3,5,74.0,6,6,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
2,1,1,3,7,3,5,31.0,1,1,1,1,4,2020.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
2,1,3,2,6,4,5,33.0,4,4,1,3,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True
3,3,3,3,5,2,4,31.0,4,4,2,1,2,2020.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,1,2,1,4,2,5,70.0,5,4,2,1,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,3,5,5,5,2,3,47.0,5,3,2,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
1,3,3,2,7,3,5,58.0,7,1,1,1,1,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,3,1,3,5,4,5,22.0,4,3,1,3,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,3,5,7,6,2,4,54.0,2,4,2,1,1,2020.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,1,4,2,5,75.0,2,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,2,3,7,3,1,5,63.0,6,1,1,3,2,2020.0,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,3,7,3,4,1,71.0,7,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,2,3,6,4,4,2,44.0,5,1,1,2,3,2020.0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False
3,1,2,1,6,2,5,80.0,3,2,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,1,2,1,7,2,5,48.0,3,1,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,1,3,6,4,2,3,72.0,5,4,1,1,2,2020.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
3,2,3,2,4,4,3,31.0,4,4,2,3,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,1,3,1,4,2,5,61.0,4,4,1,3,1,2020.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,3,6,3,4,4,61.0,4,4,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,2,1,4,4,5,44.0,4,4,1,2,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,3,6,5,3,3,51.0,6,5,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1,2,3,5,7,1,3,43.0,7,5,1,3,3,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
1,1,3,1,7,4,2,75.0,5,1,2,1,2,2020.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,1,3,3,6,3,2,59.0,2,3,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2,1,3,1,5,3,5,43.0,4,2,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,4,6,3,1,2,78.0,2,4,2,1,1,2020.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,3,4,1,2,4,62.0,6,7,1,2,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
1,1,4,1,6,3,5,55.0,5,5,1,1,2,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2,1,2,1,6,3,5,26.0,1,1,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
3,2,3,7,4,2,1,72.0,5,4,1,1,1,2020.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,3,1,7,1,5,60.0,5,1,1,1,2,2020.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,5,7,5,1,2,80.0,6,5,1,3,1,2020.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,2,2,4,7,3,5,19.0,3,2,1,2,3,2020.0,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,2,4,2,6,3,5,20.0,4,1,1,2,3,2020.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
1,1,3,7,2,2,1,65.0,6,5,1,2,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,1,3,1,5,1,5,69.0,5,2,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
