incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
2,1,1988.0,2,5,5,29,3,38.0,4,3,3,1,2,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,2,2016.0,1,4,5,0,4,58.0,5,3,0,1,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
1,3,2020.0,1,4,5,0,5,49.0,4,5,1,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,1,1976.0,6,4,1,29,4,32.0,6,6,0,1,1,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1976.0,4,3,1,8,4,75.0,5,2,0,1,1,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,3,1990.0,6,4,3,21,4,27.0,4,5,1,2,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,2016.0,5,1,2,0,5,59.0,4,7,4,1,1,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False
1,2,1982.0,2,3,4,34,2,45.0,3,1,4,1,2,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
2,2,2004.0,4,6,1,54,2,56.0,6,7,1,2,1,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,2,1978.0,2,4,4,8,4,28.0,5,4,1,1,1,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False
1,2,2020.0,4,5,5,25,3,34.0,3,3,1,2,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2,2,1998.0,7,1,2,46,3,46.0,3,5,3,1,1,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False
1,1,2002.0,4,5,3,33,4,35.0,3,3,1,2,2,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,0,2008.0,1,0,4,0,5,55.0,0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
2,2,1978.0,4,3,3,21,4,31.0,5,5,1,1,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,2,2020.0,7,3,5,0,1,73.0,3,5,0,1,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1980.0,7,4,1,17,0,79.0,7,3,4,1,1,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
2,2,1974.0,1,5,3,8,4,43.0,5,2,1,1,1,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1,1,2016.0,3,3,5,0,5,51.0,4,2,3,1,3,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,0,2008.0,3,3,5,32,5,37.0,2,3,1,0,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,2000.0,5,4,3,33,2,53.0,5,6,4,2,2,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1988.0,2,5,1,29,4,25.0,2,1,5,1,1,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False
2,3,2016.0,1,4,5,25,2,50.0,3,4,2,2,5,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1988.0,2,4,3,46,3,63.0,5,3,3,1,3,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,2020.0,7,4,2,50,2,80.0,6,5,2,1,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,2020.0,5,4,1,0,1,64.0,5,7,2,1,1,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,2016.0,6,3,2,25,3,34.0,5,6,1,2,2,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1996.0,1,5,3,79,3,41.0,5,3,2,2,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,1980.0,4,4,4,54,4,64.0,5,4,1,2,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1978.0,4,3,3,46,4,46.0,3,3,4,1,2,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,3,2000.0,6,4,1,29,2,72.0,5,5,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,2020.0,6,3,3,0,2,44.0,4,7,2,1,2,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,2004.0,7,5,1,67,3,49.0,5,5,4,2,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
2,2,1984.0,7,1,5,33,2,58.0,5,5,4,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,2012.0,1,3,4,0,3,60.0,3,4,2,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
2,3,1986.0,1,4,4,33,4,38.0,1,1,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,1,1998.0,6,3,4,21,3,44.0,4,5,1,2,1,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,1990.0,6,3,1,46,3,31.0,7,5,0,1,1,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1990.0,1,7,3,8,5,34.0,1,2,1,1,2,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1,2,2004.0,4,6,2,17,3,62.0,6,6,3,1,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,3,1978.0,2,4,5,46,4,32.0,4,1,1,1,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,3,2020.0,1,7,5,0,5,40.0,6,1,2,1,3,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2,3,2002.0,1,1,3,42,4,55.0,1,1,0,2,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,1,1980.0,2,4,5,33,5,20.0,6,5,2,2,2,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,1984.0,1,7,5,67,5,70.0,1,1,2,2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False
3,3,2016.0,1,7,5,50,3,74.0,1,3,1,1,2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
1,3,2016.0,3,5,5,0,2,49.0,4,6,3,1,2,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1978.0,6,4,3,33,4,24.0,5,4,4,2,2,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2,3,1972.0,4,4,4,38,4,45.0,5,4,2,1,2,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,0,2008.0,2,6,5,8,5,38.0,6,4,1,1,4,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,1972.0,1,4,4,17,4,21.0,5,2,2,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
1,2,1992.0,2,5,3,8,4,32.0,4,4,5,1,2,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,2,2016.0,5,2,1,0,5,67.0,7,4,0,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,1982.0,2,7,4,11,2,21.0,1,1,4,1,2,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1992.0,3,4,5,33,4,24.0,4,5,2,2,4,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,0,2008.0,6,0,4,0,5,32.0,0,0,0,1,2,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
2,3,2002.0,3,3,2,25,5,52.0,3,3,2,1,2,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,7,4,4,25,3,38.0,6,3,1,2,3,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1976.0,6,4,4,42,4,27.0,5,3,2,2,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
2,3,2020.0,1,5,5,75,5,66.0,5,3,4,2,5,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
2,3,2020.0,1,6,5,25,5,70.0,3,3,1,2,3,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,1,2020.0,4,1,1,0,5,39.0,4,6,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,1980.0,5,5,1,46,4,80.0,7,3,3,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False
2,2,1978.0,6,3,1,46,4,34.0,6,7,1,1,1,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
1,3,2016.0,5,4,4,0,3,59.0,2,4,1,1,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,1,1982.0,1,5,4,61,5,50.0,5,1,4,2,1,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
