incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
2,2,1990.0,2,1,5,4,28.0,1,4,1,2,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
1,3,1994.0,1,7,4,2,23.0,5,1,2,2,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,1,2008.0,2,5,1,5,67.0,2,2,1,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,2,6,3,5,30.0,3,2,2,2,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2,1976.0,2,4,1,5,23.0,4,4,1,2,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,1,1972.0,4,5,5,5,23.0,6,3,2,3,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,3,2020.0,3,3,5,4,62.0,4,4,2,4,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,1,3,2,3,28.0,4,3,2,4,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,1,2020.0,2,5,5,3,58.0,4,2,2,3,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,2,2012.0,1,6,5,3,82.0,4,2,1,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
2,3,2020.0,3,4,1,5,34.0,3,4,2,2,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1978.0,1,5,2,4,21.0,5,6,2,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False
2,3,1976.0,3,3,4,4,66.0,5,4,2,2,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,3,1984.0,2,4,3,3,28.0,3,6,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
2,1,2012.0,2,4,5,3,41.0,3,3,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
2,2,1976.0,2,3,4,5,42.0,6,1,1,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,3,2020.0,7,4,5,1,72.0,6,5,1,2,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2004.0,3,4,5,4,48.0,5,4,1,3,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
1,3,1976.0,1,5,2,5,60.0,5,4,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,1972.0,5,3,3,4,31.0,5,0,1,1,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,2,2020.0,6,2,1,5,39.0,7,4,1,2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False
1,3,1976.0,1,4,1,4,60.0,5,5,1,2,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
1,1,1986.0,5,4,4,2,38.0,7,4,1,3,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,1996.0,7,2,5,1,46.0,4,5,2,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,1982.0,1,4,4,1,41.0,4,1,1,3,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
2,2,2002.0,2,5,5,5,23.0,4,2,2,3,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False
2,1,1988.0,2,4,5,3,22.0,1,4,1,2,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1,2,2020.0,4,3,3,5,38.0,4,5,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,1,1994.0,2,4,4,3,34.0,2,3,2,4,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
2,3,2020.0,4,5,1,4,73.0,7,6,1,2,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,2,1994.0,6,7,3,3,28.0,4,4,2,2,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,2,1998.0,5,1,5,4,20.0,4,3,1,2,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,3,2020.0,6,5,5,3,51.0,6,5,1,3,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1,3,2020.0,7,4,1,1,62.0,6,4,1,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,2,1976.0,3,4,4,4,26.0,4,4,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2,1,2012.0,5,2,4,3,24.0,4,3,1,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,3,1994.0,6,1,5,2,73.0,4,7,1,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,1980.0,1,4,1,4,45.0,4,4,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
2,1,2004.0,1,5,1,4,85.0,3,1,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,3,2020.0,7,3,5,5,68.0,5,6,2,1,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,3,1992.0,4,4,2,4,55.0,4,3,2,2,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
1,3,2016.0,1,5,5,2,60.0,3,2,1,4,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,2016.0,1,6,3,3,19.0,2,1,2,4,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,2012.0,4,3,5,3,46.0,5,6,1,2,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,3,2020.0,1,5,5,5,68.0,2,2,1,5,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,1984.0,2,4,3,3,53.0,5,0,1,1,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,1,1976.0,4,4,3,3,73.0,5,1,1,2,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,1,1996.0,2,4,5,4,91.0,3,3,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2,3,1976.0,6,3,3,5,29.0,6,6,1,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,3,2012.0,2,3,5,2,61.0,4,4,1,2,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True
2,2,1974.0,2,4,3,5,30.0,5,2,1,3,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,1,2016.0,1,5,4,3,0.0,5,3,2,3,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,2,2000.0,1,0,2,3,74.0,0,0,2,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1984.0,7,1,4,2,32.0,6,0,0,2,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,3,2012.0,1,4,5,2,51.0,4,5,1,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1,2,1992.0,7,4,2,3,35.0,5,4,1,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,2012.0,1,5,4,3,38.0,3,2,2,4,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
2,0,1992.0,2,2,2,5,55.0,2,1,0,3,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,2016.0,5,1,1,3,45.0,3,7,1,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False
1,2,1990.0,1,5,3,3,46.0,1,2,1,2,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
1,1,1978.0,4,5,1,3,74.0,4,4,1,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2000.0,6,0,1,1,37.0,0,0,2,1,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,1976.0,4,3,1,3,0.0,4,7,1,2,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
2,3,1986.0,7,3,1,2,47.0,5,3,2,1,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
